id,redemption_status
2990,0.00976615927575703
2993,0.011877574776240414
2995,0.009219613115604671
2996,0.009068831140920205
2998,0.011235654943295056
3000,0.006907556751876799
3001,0.008762078209069706
3003,0.009830270907417627
3005,0.006581735788139847
3008,0.008917584652391411
3010,0.008904048337115602
3017,0.008732388674359388
3018,0.008747186749565688
3020,0.00978925941350978
3021,0.010874313218485315
3022,0.011344352934265799
3027,0.008445407387051839
3029,0.0086663266197252
3031,0.007556825033719682
3035,0.007461799204555686
3036,0.008962039898172583
3037,0.005781219061893455
3043,0.008265431121360257
3046,0.010172386376722806
3050,0.00887012940791003
3053,0.008666980619327462
3054,0.010841557105014814
3057,0.006906777292891788
3061,0.008378420969511918
3064,0.010335829563099655
3068,0.009612600471578457
3069,0.009543966322466702
3071,0.007214770348140356
3073,0.0067715995714502
3074,0.00937345636957656
3075,0.011229915234836216
3076,0.007794549654488162
3077,0.006808509992725478
3078,0.006791076167572294
3079,0.007420244553938853
3080,0.010025825874735016
3081,0.006042186582019057
3085,0.010275572822097859
3086,0.007716163654578613
3089,0.011986896434197236
3091,0.00840747657206558
3092,0.010262527427992541
3096,0.007989334893996667
3097,0.008660951320376283
3100,0.009280813976820457
3102,0.0071519575240750095
3103,0.007980189218765291
3106,0.00910450732962379
3108,0.007585577263010218
3109,0.009420968131717474
3111,0.007467662446387847
3112,0.00980940382206452
3114,0.01089251675220995
3117,0.010111600721445839
3120,0.010028395445707416
3123,0.005800695942263275
3124,0.007813437148771755
3128,0.00716228788024582
3129,0.009968315890843528
3131,0.009114392018230747
3141,0.011289013466274879
3143,0.010748152662247906
3148,0.008100663079487262
3152,0.007238863237333568
3158,0.009140100629145748
3159,0.007462893493580079
3160,0.009825365452093346
3161,0.0074942119706886134
3162,0.006731980551147179
3163,0.007766651621828051
3166,0.0070993563882039736
3168,0.011566145927686075
3169,0.00730104426866675
3170,0.011627563650889574
3172,0.008369664732179882
3175,0.009607685907953925
3176,0.009327734147419948
3182,0.01003935506306977
3183,0.0111003441156426
3184,0.008099004234184543
3188,0.010357135029534684
3191,0.0075379096010326435
3193,0.010896116086837819
3194,0.007477255568693675
3196,0.00762588738345548
3200,0.009256988373211037
3202,0.007001029155126817
3204,0.008026244367647463
3208,0.010323999071095446
3209,0.007785239831101581
3210,0.008235832612288118
3211,0.00720124230141056
3212,0.009075533575828328
3213,0.009364218316151104
3214,0.00835583255242042
3223,0.00727229765661572
3226,0.00979944160839955
3232,0.00905882809883452
3234,0.007813466027899205
3235,0.011498576983527988
3237,0.011213554977179461
3238,0.009520045841151653
3239,0.007488350042832886
3240,0.008686492913855483
3242,0.006613545010622247
3249,0.006902171057306497
3250,0.006130603499560807
3251,0.008658606786564188
3253,0.009784332910017372
3257,0.007753066963696215
3258,0.009562985912938568
3259,0.007877607995096047
3265,0.010805289624699588
3266,0.010653326118410291
3270,0.007940923516571597
3271,0.010388439476521415
3272,0.010376067369782773
3277,0.007263615897026462
3279,0.006761793004684069
3280,0.00889654694681758
3281,0.0067450883994225825
3282,0.010817517882834969
3290,0.00721225320512719
3293,0.01012576232678656
3294,0.007673881884792626
3295,0.009447624538660711
3297,0.007548128795241615
3298,0.0076594072701327886
3300,0.0075293847213918986
3302,0.007870147564907158
3307,0.01047183977423252
3310,0.008166351548153995
3314,0.010441037025127536
3321,0.010069563374873143
3323,0.010719745831509496
3324,0.007437689570845523
3326,0.008274059886380492
3327,0.009901343954429143
3330,0.009416897960647885
3331,0.008515690543382422
3332,0.007225834337056871
3340,0.0076826480625633445
3349,0.006957163182965355
3351,0.008119846990707703
3352,0.009559034028275766
3358,0.008235773402664338
3359,0.007713026043608909
3360,0.0077515302589138985
3361,0.011120694192248568
3363,0.007137019983231491
3367,0.007434972720910485
3369,0.010307687679533916
3371,0.00776628737709543
3376,0.009803525607743606
3379,0.010271120744263488
3380,0.006813714139816233
3386,0.009547547319041986
3390,0.006069273573182287
3391,0.008761683815208691
3392,0.008550489933569818
3401,0.008799608768635808
3403,0.008900097745636576
3405,0.010449415121437546
3411,0.008515131192189348
3415,0.007711266499077469
3416,0.008458901890493033
3420,0.00952897465074715
3424,0.007187024716226534
3425,0.009524993760186458
3433,0.007710891222574773
3434,0.009055691810424834
3436,0.008978796603169192
3441,0.006660566104024419
3447,0.0117381228552524
3450,0.011297430203300318
3452,0.007344660577045999
3456,0.0066757232576769455
3458,0.009192155148731194
3469,0.010559638788699536
3472,0.007459371183312074
3473,0.00634400334469113
3474,0.007333576293209477
3475,0.007681304726582163
3484,0.00981930412206538
3485,0.007446414982031534
3491,0.007484908802439904
3492,0.008831355868638025
3493,0.0073437591123824714
3498,0.007043372828096689
3499,0.008301665747990964
3500,0.00876076546616543
3505,0.007695580320928061
3506,0.008814681904875046
3508,0.006955235421482517
3510,0.007023804726109673
3512,0.007277667046350946
3513,0.008223611130179987
3514,0.012305175608616749
3516,0.008947789045922003
3523,0.00925134727188203
3524,0.006824672661063935
3525,0.007278309725614745
3531,0.0072438029990650726
3532,0.00728686803653767
3538,0.00850358304296997
3542,0.007821764085568967
3543,0.009386729236959709
3546,0.008666673326157505
3547,0.009865006816616468
3550,0.009047819260915371
3551,0.010372799973092907
3554,0.007682679721093846
3557,0.009111466864504385
3561,0.0064066643799250474
3568,0.0070108313733317365
3569,0.007606124490039902
3570,0.010251018404838618
3571,0.00949295614582338
3572,0.011189615461073875
3573,0.009470377010453999
3575,0.006430302403665045
3581,0.009789386062885708
3584,0.010281269699331665
3586,0.0077173814830686195
3588,0.011684957320734036
3591,0.008872695661796465
3592,0.0071745941227060565
3593,0.007601522567549296
3594,0.010571694592705481
3595,0.007722186381715271
3597,0.008784420744944212
3598,0.010781817085487101
3599,0.009040458801404883
3601,0.007834471056394569
3607,0.008622545602326535
3609,0.009126670406808994
3612,0.007929323419876885
3614,0.010207656371108797
3615,0.009051522217282231
3617,0.006731976948945173
3618,0.007338781196518133
3619,0.007147788501994214
3621,0.006816009263864939
3624,0.011161459668712369
3629,0.010210624009619878
3632,0.009518781431100437
3633,0.010271471424807176
3634,0.008559299652700145
3635,0.008170861466088657
3636,0.010404348405290153
3637,0.008694425111559744
3638,0.006627665955053241
3645,0.0072546980389100795
3649,0.008273325594438734
3650,0.007561960831020013
3658,0.01050828336005937
3660,0.00857999884671074
3662,0.010014763510500273
3666,0.007052541425369022
3667,0.007424168271831558
3668,0.009769929860188747
3670,0.008025500364441997
3671,0.009539255331096896
3672,0.01045967030864834
3675,0.007441811124612996
3678,0.010026610342840995
3679,0.007524256542605019
3681,0.008196414998720957
3682,0.010494929095646281
3685,0.010411585843679303
3690,0.006630961241051643
3694,0.011076767353888083
3695,0.007039600030512193
3696,0.0084184192023774
3697,0.0071845144113793806
3702,0.006402317896429028
3709,0.007134577492524625
3711,0.006788708692955955
3714,0.009499655871281393
3715,0.009445810656293538
3722,0.0064109297829548825
3725,0.006860759281887277
3726,0.010918967874621488
3727,0.008620470103881462
3730,0.009314233533233214
3734,0.007420586328904425
3735,0.007895631263305707
3738,0.010723660137366807
3745,0.00911889476988118
3748,0.007039996443458223
3753,0.00969440749851796
3755,0.009196925767114528
3758,0.008538157360686659
3760,0.008657647938180427
3762,0.007633030749246342
3763,0.005833605360126485
3768,0.008693372186970583
3775,0.00719853805430299
3783,0.007396903675151553
3786,0.009813014862320482
3787,0.007397966597731524
3789,0.007646807711855927
3791,0.007082304253300844
3794,0.008727977226029113
3797,0.006986650861359443
3802,0.011664606235669032
3803,0.009813901534996668
3804,0.011570060920247812
3805,0.009645758126907418
3806,0.007531593132848287
3808,0.007027866667217307
3809,0.010703387068584131
3813,0.01119057320123584
3816,0.007209430400689739
3817,0.009096297904701513
3818,0.010481857373189437
3823,0.01039519893904861
3824,0.009002915936419345
3825,0.009991837755771565
3827,0.009908895934169555
3830,0.010868011764436391
3832,0.008504800354021527
3834,0.007284706727616926
3837,0.010735053819288297
3845,0.009807728211066952
3846,0.0070495311897172345
3847,0.009351053521771993
3849,0.006298423901071517
3852,0.0075067926896683805
3853,0.008822100750623322
3856,0.008916983154862779
3862,0.006165093758862098
3864,0.011067667295913238
3867,0.01133723257278796
3869,0.008236060725326427
3871,0.009173948322000487
3872,0.0069558391630073916
3876,0.00975290793094809
3878,0.007625092018494049
3880,0.00985928657775302
3882,0.007599410046663443
3887,0.011435935707040915
3888,0.009246602005742384
3890,0.009145413701019888
3892,0.007132202698623131
3893,0.008219400191722832
3896,0.011684563396915051
3898,0.008222605228207839
3900,0.009922769098646063
3902,0.006846375696199134
3904,0.006971425140904486
3906,0.00824726737405562
3907,0.007558151682046726
3908,0.007006917159739503
3912,0.011579712594405068
3919,0.009468469758532872
3920,0.009424585504436834
3922,0.009270023583961973
3923,0.010715071297073482
3925,0.009233721730433339
3928,0.01008079213497736
3930,0.010964450502634273
3935,0.008008865663655553
3936,0.007406566271380596
3939,0.00732024494918706
3941,0.009026614524972176
3943,0.008155441927163446
3945,0.012156677556011507
3946,0.006950161524319986
3948,0.007517417330262227
3950,0.008538059901607616
3951,0.00659966443093482
3952,0.00813185160390887
3954,0.008390192574562595
3956,0.009528183901743146
3957,0.00714500552015403
3960,0.00965353896993161
3962,0.01094223664120078
3963,0.007585854628433601
3966,0.009036662055445345
3968,0.008049175777780406
3969,0.008457363042276008
3970,0.007788792582235447
3974,0.009603342518386964
3975,0.007676262361706215
3978,0.007073002689880171
3979,0.007095269238888101
3981,0.010969905694283398
3983,0.008099301013867759
3985,0.007243671151533375
3986,0.009650827926018518
3988,0.007688310252972416
3989,0.00819241391578408
3992,0.009045768456851561
3993,0.009608996858549405
3994,0.009790395007542887
3995,0.011266656620168866
3997,0.00889603663608995
3998,0.010373089249416493
4001,0.008476214898395163
4006,0.0067739687726031846
4008,0.00848597884124329
4009,0.00682316130111177
4019,0.007294958248600596
4022,0.010329354698597843
4023,0.008156602609103484
4026,0.010225940659450955
4029,0.009960106417561404
4030,0.007728773879626518
4031,0.007559126197863579
4037,0.009822297201019164
4039,0.01010251407470214
4040,0.008902801419284033
4045,0.005785855951931069
4051,0.008053156561241535
4055,0.007348302759261751
4056,0.009381633344365944
4057,0.00755032423834406
4060,0.007039747562170196
4069,0.010588611370584134
4070,0.011190592082003055
4072,0.007709576646095035
4076,0.00959851476761802
4077,0.007289433704101905
4078,0.007430796288622313
4083,0.00985695904837609
4084,0.010386390503209534
4087,0.009549180362393304
4088,0.010335277844388905
4089,0.007056725647585496
4090,0.010141395474837599
4091,0.00817647856254051
4092,0.007566683827897058
4093,0.00821472443057251
4097,0.006491425846340139
4100,0.011069474101836622
4102,0.007142295823051599
4104,0.00945159582568765
4105,0.00821826682677562
4111,0.01085808067541333
4118,0.01054740461827087
4121,0.010427520933297034
4122,0.010949654248897909
4124,0.008839330188564495
4126,0.008451836832892242
4129,0.011174792595873497
4130,0.011056008896884463
4131,0.007443417541523776
4132,0.011969546257724556
4133,0.007963837435792225
4138,0.008499713889600333
4140,0.007547574535818789
4143,0.007153755486960729
4145,0.0071989002543676045
4148,0.007744703673440415
4149,0.010979958219909965
4150,0.009507944375851618
4151,0.005701384163483554
4154,0.008037978627004668
4159,0.007082071176750086
4160,0.009600034904152073
4162,0.00665998357702995
4163,0.007473517695728079
4166,0.007720181337071803
4167,0.007800071870225002
4168,0.008916135440967886
4170,0.01112570136935845
4172,0.005822332473198801
4175,0.008288315904008161
4179,0.007450975449325168
4184,0.009267497064341898
4186,0.006917539489557848
4189,0.00871639770009697
4191,0.007142407701653265
4193,0.007058102305734937
4194,0.010609877813777044
4199,0.0107882112736433
4200,0.0059449485678565485
4201,0.009334798924496016
4204,0.005509427791024942
4205,0.005640940662146836
4209,0.008485390083471898
4210,0.006920571325894099
4212,0.007950640380781877
4213,0.0069132686228105325
4215,0.011146595570698688
4216,0.007205833149076378
4218,0.007571238342432978
4225,0.006202144011344209
4229,0.010864833461995203
4233,0.009850772761461159
4234,0.0075568146741528406
4235,0.008222304456722004
4241,0.009329556162351569
4242,0.007459012793497647
4250,0.00922914352231742
4252,0.005800188179604488
4256,0.007594690409002072
4257,0.00910382941253893
4261,0.007811906437970842
4264,0.007976424719175552
4271,0.010039850380797041
4273,0.006838837198367084
4275,0.007432710267473094
4276,0.007744431715844299
4280,0.008049153960775322
4282,0.007283237589002843
4284,0.007629814153734047
4286,0.008129441209355225
4287,0.011086855374885483
4289,0.008370976488267111
4290,0.007719167373074776
4291,0.007474348066049303
4295,0.009059118994654083
4299,0.010512512081242285
4301,0.00866965945504535
4302,0.01001797686708296
4310,0.007056365636944064
4311,0.00706528750613012
4312,0.008841274039950605
4316,0.0062136320407607
4319,0.010003776081899406
4321,0.006906474597971124
4323,0.00746917091547904
4325,0.006800102611634645
4331,0.006536893969050035
4332,0.0073152628197549335
4335,0.0062034559715606
4338,0.008435588065413861
4342,0.008045286710049676
4343,0.009703512581479301
4346,0.01107670195612613
4347,0.008879218236187947
4349,0.010153506668001777
4351,0.010282981889516337
4354,0.012041242688295256
4356,0.007589222260976224
4358,0.0070165480953653355
4359,0.007951537816408198
4360,0.007216930446074027
4361,0.01035324982706394
4365,0.007606756951367266
4367,0.009668674622781833
4369,0.005391143015860584
4371,0.008396176054179373
4374,0.007581329130837441
4377,0.007084072046456387
4380,0.006437439526202716
4382,0.009509431290353873
4384,0.007390587177411157
4385,0.007044783485120246
4390,0.010679662159039194
4395,0.011333861303013186
4396,0.011465567252597638
4397,0.007849670427606242
4400,0.008502958897742373
